-0.014356,0.026946,0.024402,-0.052011,0.074538,0.042028,-0.028106,0.032979,0.064776,-0.060091,-0.033471,0.062737,0.015373,-0.072475,0.012398,-0.091438,-0.003397,-0.025036,0.018879,0.020059,-0.039874,0.029608,-0.062481,-0.064886,-0.001592,0.103357,-0.026162,0.015331,-0.035052,-0.053811,0.074038,-0.053993,0.008253,0.075023,0.023261,-0.033661,-0.166273,-0.008546,0.013603,-0.021947,-0.123,0.108405,0.007122,-0.037498,-0.009846,-0.068901,-0.029543,-0.064049,0.01653,-0.067126,-0.016851,-0.013689,0.018207,0.008094,0.037593,0.006501,-0.046303,-0.033564,0.033814,0.029574,-0.035601,-0.000246,-0.041592,0.005451,-0.026652,0.0149,-0.063586,-0.03207,-0.000436,0.091155,-0.053146,-0.008321,0.089335,-0.104209,-0.016074,-0.007741,-0.005503,0.012203,-0.023164,0.010451,0.003721,-0.074632,0.029103,0.068737,-0.04465,0.027785,0.055134,0.000211,-0.110219,0.045155,-0.016318,0.046685,-0.113872,0.031428,-0.075542,0.011807,0.038088,0.046804,0.053502,-0.054221,0.072358,-0.06311,0.101062,-0.032987,-0.032075,-0.045664,0.069295,-0.055817,0.076063,-0.018194,0.030612,0.037723,-0.022162,0.031765,0.007112,-0.010688,-0.027214,0.072932,0.102074,0.033173,-0.034751,0.036979,0.042097,-0.051822,0.03803,-0.032571,0.03472,0.016483,0.006483,-0.036825,0.06511,-0.061518,-0.014579,0.002408,-0.004915,0.179557,-0.046253,0.010774,-0.036268,-0.00062,0.018028,-0.071812,-0.010318,0.031778,0.147234,-0.016215,0.044132,0.063235,0.099587,-0.002895,-0.029015,-0.029385,0.126394,0.008789,-0.048675,0.003009,0.013453,0.023657,-0.056086,-0.048423,0.041681,-0.026967,0.026796,0.012131,-0.060146,-0.027128,-0.011842,-0.026885,0.006348,0.036356,0.057426,-0.148533,-0.019253,0.066693,-0.108399,-0.054758,0.103751,-0.099999,0.00194,0.027897,0.047229,-0.065351,0.102141,0.095956,0.001894,-0.051963,-0.08665,0.13895,-0.030481,0.018835,-0.103402,-0.013369,-0.042979,-0.041758,-0.006073,0.013367,0.011977,-0.069174,0.005911,0.040048
0.027667,0.040198,-0.030331,-0.013024,0.030122,0.013812,-0.047465,-0.002761,-0.026609,-0.026165,0.019124,0.028929,0.024998,-0.017392,-0.069863,0.025937,-0.089648,0.033243,0.059496,0.009893,0.026621,-0.032581,-0.077834,-0.025594,0.059842,0.108102,0.026803,0.047867,-0.091602,0.01042,0.022571,-0.085853,-0.001219,-0.006861,0.017727,-0.069281,-0.134102,-0.102444,0.027087,-0.09872,-0.057053,0.031696,0.044649,-0.04459,-0.046228,0.033166,-0.008069,0.076428,-0.044161,-0.103373,0.017435,0.047674,-0.05551,0.005528,-0.017788,0.034253,-0.063188,0.016854,0.082214,0.02615,0.000217,-0.036041,-0.069492,0.037787,-0.041088,-0.009356,0.034931,-0.043868,0.05477,0.106505,0.034113,0.004341,0.041779,0.001388,0.041226,0.048192,-0.046691,0.064987,-0.016124,-0.017952,-0.034985,0.016222,0.034089,-0.060939,-0.022809,0.005514,-0.011501,0.064357,-0.018537,0.015729,0.014351,-0.027288,-0.069138,-0.032809,-0.03482,0.056248,-0.051643,0.005843,-0.046647,0.056073,-0.023296,0.020812,0.041089,0.023333,-0.001234,-0.045819,0.048519,-0.081999,-0.003361,0.096628,-0.057378,-0.007115,0.048508,0.016146,0.006414,0.061813,-0.056681,0.103261,-0.036504,0.034032,-0.065702,-0.024071,-0.110235,0.049413,-0.004292,-0.007208,-0.056013,0.058526,-0.097033,-0.096144,0.035073,0.025042,-0.052124,0.142832,0.084136,0.052303,-0.021584,0.062553,-0.032343,0.022865,7.9e-05,-0.031031,-0.030857,-0.075905,0.095562,0.0135,0.087352,-0.03118,0.09123,-0.030931,0.061431,0.033907,0.052315,0.012199,0.052414,0.05338,0.011867,0.060926,-0.058704,-0.078881,-0.070912,-0.027738,-0.006108,0.013196,-0.091201,-0.042982,-0.028113,0.056498,-0.024193,0.016879,-0.014515,-0.071029,0.036874,-0.000519,-0.05132,0.009993,0.085167,-0.061111,-0.048329,0.004432,-0.059135,-0.011952,0.035425,0.0885,0.086034,-0.067453,0.0565,0.039375,-0.003063,0.096391,-0.049646,0.132453,0.013239,0.069527,-0.035655,0.010577,-0.017104,-0.009236,0.052153,0.078734
-0.062445,0.077984,-0.038425,0.048574,-0.004049,0.012056,-0.133921,-0.050468,-0.013228,-0.008302,0.011545,-0.013923,0.094628,0.030514,-0.048495,0.015566,0.085001,0.052983,0.033521,-0.049759,-0.099085,0.047463,0.009799,-0.124905,0.051646,0.026886,0.051599,-0.098227,-0.023037,0.079789,0.062148,-0.024702,0.16051,0.104783,0.082572,0.031965,-0.09495,-0.047609,0.030095,0.016408,0.036715,0.07065,-0.040166,0.005539,0.143897,0.05346,0.036566,-0.028977,-0.001539,0.043523,0.075854,0.045165,0.011281,-0.037495,0.006465,-0.076786,-0.03236,-0.018159,-0.017613,-0.017,0.024087,-0.020726,-0.033173,-0.059103,0.050289,-0.091494,-0.019392,0.03918,0.026224,-0.058586,-0.037871,0.041586,0.060779,-0.050244,-0.093023,0.098076,-0.033898,0.077684,0.006596,0.028431,0.049254,-0.107149,-0.02261,0.07264,-0.116229,0.01165,-0.0217,0.096398,-0.044929,-0.035751,-0.085762,0.15771,-0.046585,0.007222,-0.071085,-0.039023,-0.079891,0.057391,0.13852,-0.003624,0.062807,-0.034074,0.108951,0.060939,-0.004457,0.053153,0.042267,0.010322,0.063114,-0.023947,-0.007936,-0.093108,0.000605,-0.063013,-0.023641,0.043553,-0.070749,-0.074962,0.03285,-0.053578,0.047514,0.043212,0.009935,0.11853,-0.002436,0.034951,-0.186257,0.024965,-0.085117,0.033254,0.04668,0.133198,-0.081289,0.03977,0.028711,0.152497,-0.002373,0.107628,-0.100589,-0.055535,-0.035593,-0.127408,-0.045339,0.007559,0.071701,-0.04455,-0.052804,-0.023402,0.005133,-0.001315,0.058807,-0.049855,0.041534,-0.09206,-0.076242,0.025912,0.030339,0.028012,0.051357,-0.077178,-0.043042,0.136257,0.090736,0.117581,-0.018875,0.006715,-0.028012,-0.035304,0.062791,0.013128,-0.017826,0.012251,-0.065755,-0.000529,-0.081774,-0.089924,0.023098,0.067993,0.010497,0.007903,-0.081563,-0.065289,0.061636,0.128503,0.088738,-0.05032,0.039022,-0.037115,-0.095048,-0.012666,-0.15669,-0.034683,-0.036575,-0.097897,0.017478,0.021617,0.081639,0.010359,0.011897,0.08884
0.013056,0.058841,0.052245,0.007505,0.032765,0.036365,-0.022456,-0.051599,-0.00029,0.009802,0.0191,-0.011648,0.04801,-0.129466,-0.043965,-0.053808,0.011712,0.014892,0.003381,-0.01385,-0.028881,-0.018442,0.025202,-0.058973,-0.006743,0.07547,0.051918,-0.006938,-0.008776,0.013332,0.069465,0.00622,-0.073456,-0.020772,-0.003294,-0.053629,-0.096692,-0.017875,-0.037355,0.038262,-0.031558,-0.007648,0.051916,-0.05516,0.01073,0.009555,-0.055626,-0.001393,-0.017674,-0.083513,0.032824,0.017308,0.022371,-0.008821,0.026783,-0.007375,0.047633,0.025902,0.019911,-0.051438,0.088843,0.02337,-0.030635,-0.00255,0.05036,0.036476,-0.058663,-0.006664,-0.003086,0.071847,0.00028,-0.112307,0.029397,-0.010416,0.045826,0.034966,-0.057203,-0.020194,0.015642,-0.002908,0.091842,-0.059313,-0.074677,-0.030802,-0.017295,-0.005887,0.009521,0.025428,-0.047038,0.015754,-0.01751,-0.041976,-0.091096,-0.007227,-0.048587,0.002895,0.023643,0.047196,0.059981,-0.023488,0.045359,-0.052188,0.019521,-0.022651,-0.023077,-0.015793,-0.02167,-0.084182,0.038493,-0.03226,-0.034189,0.013423,0.032303,0.043981,0.017472,-0.060662,-0.059807,0.097115,0.161277,-0.00901,-0.043287,-0.000205,0.046413,0.042161,0.030896,-0.029913,-0.020355,-0.021754,0.010463,-0.04014,-0.011548,-0.019273,-0.016658,0.00452,-0.018,0.092606,0.006381,0.062798,-0.002824,0.031317,-0.016457,-0.06231,-0.003664,0.023566,0.067449,0.01811,0.043711,0.064099,-0.068878,0.037432,0.001165,-0.020244,-0.043735,-0.014545,0.016041,0.038072,-0.084049,0.082274,-0.032715,-0.068228,-0.010902,-0.049287,0.064932,-0.029504,0.003151,0.009299,-0.042418,0.030713,0.015105,-0.051455,0.015541,-0.049721,0.034926,0.083827,-0.052196,0.046732,0.077997,0.018065,-0.02591,0.027582,-0.070773,-0.05055,0.005574,0.043392,-0.002232,-0.040532,-0.077517,0.044645,-0.023123,-0.017292,-0.047266,-0.007485,0.011459,-0.027717,-0.046173,0.032378,0.045565,-0.001108,0.077509,-0.005622
-0.13055,0.099284,0.089179,0.043674,-0.072432,0.002462,-0.017082,0.092534,0.056526,-0.073377,0.038882,-0.120027,0.066351,-0.051865,-0.139961,-0.073074,0.043705,0.016153,0.101969,-0.073779,-0.075961,0.086195,0.16756,0.064108,0.256433,0.166714,0.24171,-0.193134,-0.105284,0.166451,-0.147585,0.064081,-0.04668,-0.015371,0.132141,-0.070007,-0.168569,-0.151734,-0.079973,-0.061276,0.00894,-0.009259,-0.129618,0.13495,-0.065311,-0.144854,0.019592,-0.008769,-0.072702,0.058,0.065244,0.065604,-0.149676,-0.011928,0.23641,-0.020207,-0.054309,-0.188946,-0.035672,-0.00554,0.076998,-0.040188,-0.048268,-0.072891,-0.1032,0.171177,0.102848,0.05001,-0.105781,0.014539,0.009944,0.126813,-0.039319,0.205228,-0.103972,-0.066109,-0.063357,-0.07112,0.009016,-0.034187,-0.012196,0.028507,0.075357,0.08927,-0.023961,-0.000923,-0.135328,0.028392,0.060806,0.040114,-0.020842,0.007319,0.168448,0.058126,-0.113498,-0.167621,-0.070562,0.066661,-0.068367,0.165311,-0.262175,0.048239,0.059837,0.050957,0.113068,-0.068735,0.002157,0.200378,0.022147,0.04438,-0.008039,-0.070466,0.03329,0.048183,0.058745,-0.033489,-0.094872,0.04217,-0.058947,-0.028645,0.003968,-0.1757,-0.054838,0.092403,-0.058165,0.066931,-0.078488,0.0725,-0.020291,0.168727,0.07097,0.135187,-0.077543,0.019609,-0.035751,0.060803,-0.128769,-0.029909,-0.127928,0.128218,-0.183182,0.051374,0.087277,-0.009638,-0.168667,-0.071978,-0.075871,0.152697,0.030037,0.114994,0.050715,0.026788,0.04834,-0.02782,-0.022235,0.09293,0.035449,0.18141,0.013929,-0.104573,-0.068544,0.106963,0.106021,0.112682,-0.161125,-0.155739,-0.031062,0.113795,-2e-05,0.041751,-0.097404,0.045898,0.0071,-0.091498,-0.183239,-0.198194,0.016656,0.066009,0.130383,-0.066187,0.011535,-0.078185,0.057898,-0.072144,0.184989,-0.144525,0.082717,0.094312,-0.040535,0.034187,-0.164559,-0.07138,-0.22667,-0.102859,0.021748,0.01484,0.034103,0.050307,-0.09161,-0.029215
0.04992,-0.161463,0.148954,0.012659,-0.130028,-0.017989,-0.004666,0.051797,-0.140273,-0.092112,0.116331,-0.089796,0.465936,-0.077166,-0.188797,-0.124934,-0.181781,0.095267,0.190814,-0.222445,-0.467262,-0.311261,-0.305513,-0.003199,-0.059186,0.119705,0.073191,0.083557,-0.146224,0.024819,-0.127996,-0.042807,-0.190193,0.035508,-0.071988,-0.10276,-0.130064,0.1297,-0.02188,0.291172,-0.064988,-0.225331,-0.048558,0.251017,0.049661,-0.136837,0.018259,0.139408,-0.107189,-0.112931,0.175153,0.213139,-0.106659,0.013665,0.19366,-0.038314,-0.069019,-0.045759,0.212736,0.075579,0.130166,0.031032,-0.101656,-0.159331,0.151282,0.153984,-0.030927,-0.185766,-0.097998,0.365039,0.271754,-0.103416,0.180879,0.058981,0.338398,0.246098,-0.385685,0.371069,0.202261,0.019707,-0.030842,-0.115371,0.185048,-0.49463,0.015762,0.123239,-0.050025,0.277856,-0.111773,0.305357,0.105825,-0.035832,-0.195767,0.118749,-0.085145,0.154553,-0.115496,-0.065349,0.156391,-0.071059,-0.096185,-0.160156,0.121177,-0.035939,0.102225,-0.029215,0.110921,-0.133517,-0.391506,0.046658,0.192446,-0.01966,-0.018767,-0.109805,0.066636,0.02826,-0.313204,-0.223191,0.154751,0.201319,-0.163095,-0.132248,-0.164405,0.057546,-0.198964,-0.086433,-0.130415,-0.154104,-0.205847,-0.210594,-0.010424,-0.010494,-0.022555,0.072532,0.05847,0.069855,0.123226,0.210628,-0.195739,0.028281,-0.026347,0.008101,0.066964,0.235519,0.125817,0.157101,0.341296,-0.172238,0.253042,-0.006465,0.319235,0.06659,-0.201617,0.227375,0.213344,-0.01778,-0.104534,0.026548,-0.198491,0.19774,-0.057701,-0.006703,0.07434,-0.257304,0.009995,-0.244384,0.073984,0.080588,0.177881,0.077194,-0.052898,-0.070239,-0.069487,0.168874,0.14826,0.093568,0.328171,-0.081676,-0.092768,0.250433,-0.190591,-0.084607,-0.040049,0.086834,-0.141616,-0.18881,-0.045093,0.098072,0.132292,-0.031715,-0.137119,0.062502,0.145137,0.136501,-0.117407,0.070842,0.00516,0.006927,0.232997,0.545315
-0.050415,0.036019,0.045172,0.046569,0.004065,0.048521,0.037201,-0.01693,-0.050077,-0.086484,0.021589,0.000288,0.013397,-0.078027,-0.033891,-0.034811,-0.021428,-0.022887,-0.001288,0.006395,-0.048922,0.057277,-0.036026,-0.018947,0.026788,0.144847,0.045063,-0.014976,0.020634,0.029835,0.019301,-0.007646,0.000532,-0.073835,0.040601,0.040278,0.007132,0.038389,0.018032,0.029272,0.008205,0.043668,0.014465,0.016389,0.037792,-0.097269,-0.054829,0.044824,-0.001608,-0.068633,0.091905,0.094482,-0.012175,0.04484,-0.018129,-0.089745,0.053535,-0.001813,-0.015683,-0.007971,-0.017622,0.007791,-0.001138,-0.012031,-0.033218,0.022725,0.014404,-0.011001,0.037064,-0.01729,0.015293,0.096016,-0.006054,0.027916,0.02191,-0.004677,-0.018009,-0.022855,0.010674,-0.065041,0.078907,-0.025358,-0.052637,-0.007707,0.035724,0.025574,0.034341,0.092465,-0.090816,-0.028076,-0.112207,-0.029915,-0.015828,-0.086303,-0.057027,-0.087396,0.014261,0.008879,0.06382,-0.045269,-0.029988,0.078011,-0.010975,0.028214,-0.017785,-0.01851,-0.041345,-0.119001,0.064852,-0.07864,-0.003816,0.043249,0.033757,0.019268,0.038427,0.118763,-0.054639,0.005999,0.030439,-0.090761,-0.022517,0.02713,0.001515,0.075112,-0.012673,0.011406,0.038172,0.117739,0.055978,-0.109445,0.083385,0.031177,0.003896,-0.08908,0.063479,0.031892,0.068313,0.006442,-0.087217,-0.022038,0.004949,-0.041919,0.033033,0.001721,-0.005088,-0.073467,0.080033,0.089138,-0.040475,-0.0514,-0.014505,-0.076368,0.058907,-0.03768,-0.076364,-0.005334,0.014493,0.032552,0.016942,-0.028579,-0.027946,0.026066,0.081155,0.029855,-0.010376,-0.039287,0.045422,-0.023964,0.030595,0.056408,0.031416,0.028834,-0.011386,-0.024642,0.002465,-0.002386,0.036488,-0.062746,0.028962,0.006765,-0.075764,0.000853,0.01783,-0.03147,0.044321,0.070126,0.007382,-0.01502,-0.050511,-0.034754,0.02436,-0.011937,0.00503,-0.064744,0.014981,-0.019707,-0.061807,-0.004976,0.00679,-0.026547
-0.014928,-0.057479,-0.016606,0.023588,0.014848,0.003376,-0.007536,-0.03388,-0.013503,-0.03006,0.012937,-0.000258,0.037634,-0.030526,-0.029808,-0.046501,-0.013366,0.026183,0.052061,-0.024317,-0.022133,0.036169,0.012275,-0.014204,-0.022397,0.027486,0.040729,0.002544,-0.012338,0.002138,-0.017255,0.021262,-0.006536,-0.009708,0.023087,0.005946,-0.018193,0.029834,0.022543,-0.020129,-0.009574,-0.014338,0.004128,-0.016571,0.025016,-0.036504,0.00014,-0.010993,0.020045,-0.050663,0.063441,0.053633,0.022223,0.011795,-0.005098,-0.020731,0.020282,0.007485,-0.025904,-0.004439,0.009313,0.013385,-0.032338,-0.012308,-0.018511,-0.027295,0.012064,-0.01943,0.02623,0.01035,-0.020648,0.02415,0.016411,0.023869,0.018504,0.011483,-0.026133,0.005516,0.037355,0.00424,0.004685,-0.014193,0.009179,-0.019379,-0.003239,-0.021438,0.012937,0.02257,-0.018679,0.024626,-0.004303,0.006829,-0.017496,-0.02885,-0.013089,-0.00275,-0.000564,0.003525,0.05722,-0.00036,0.012234,-0.017884,0.06634,-0.011637,-0.014883,0.03706,0.038083,-0.077713,-0.005943,0.010854,0.003179,0.010219,0.026072,0.001815,0.021049,0.038752,-0.037095,-0.007497,0.030688,-0.008102,0.007504,0.007327,0.040966,0.004106,0.001978,-0.001754,0.005501,0.010128,-0.000792,-0.04282,0.015941,-0.00626,-0.012496,-0.034225,0.005646,-0.012293,0.024183,0.011167,-0.057123,0.00376,-0.014044,-0.027067,0.020669,0.021008,0.048175,0.004909,0.034725,-0.020844,-0.005682,0.002079,0.003473,-0.015869,0.049549,-0.01019,-0.008998,0.00193,0.001693,0.024184,-0.022891,-0.010579,-0.037437,-0.004238,0.059221,0.015558,-0.035772,-0.029204,-0.063054,-0.026707,-0.004648,-0.001956,0.0228,0.010337,-0.007939,-0.025923,0.018561,-0.029745,-0.005042,0.000963,-0.027484,-0.00892,-0.016624,0.000845,-0.021087,0.002643,-0.018236,-0.024969,0.015351,0.000652,0.007314,-0.050631,-0.027038,0.001057,-0.007855,0.004168,0.001017,-0.003377,-0.020612,-0.011209,0.024792,-0.009035
-0.077573,0.007086,0.120021,0.030558,-0.031021,0.044467,-0.015518,0.035184,-0.055419,-0.050388,0.033281,-0.052686,-0.026159,-0.030558,-0.052493,-0.160783,-0.074288,-0.029638,-0.032039,0.010836,-0.13074,-0.050629,-0.082864,-0.000566,0.059849,0.211716,0.089342,0.055475,-0.022461,0.098409,0.022039,-0.077736,0.021859,-0.087928,0.055533,-0.113367,-0.153699,-0.059211,0.019063,0.015743,-0.04086,0.043178,-0.026559,0.10947,0.101412,-0.139727,-0.014317,0.013819,0.203089,0.034718,0.090315,0.124132,-0.045819,-0.037554,0.074013,0.01069,-0.005772,-0.057766,0.145942,0.091058,-0.094771,0.129929,-0.106536,-0.167655,-0.008321,0.051396,0.01784,-0.046856,0.078894,0.185363,0.002657,0.029166,0.211215,-0.046815,-0.073607,0.057825,-0.111645,0.100916,0.017955,0.051706,-0.004449,-0.060584,-0.004155,-0.15054,0.021051,0.067468,-0.008472,0.083741,-0.120333,0.062772,0.054678,0.056597,-0.032389,-0.00896,-0.090584,0.003936,-0.019772,-0.087013,0.045797,-0.031504,-0.009789,-0.030179,0.094463,-0.059318,0.075887,-0.002366,0.098558,-0.006222,0.065974,-0.014042,0.077843,-0.026219,0.097842,-0.075851,-0.109296,0.040044,-0.089985,0.011063,-0.008791,-0.079907,0.068385,0.012589,-0.115421,0.011246,0.016921,0.047022,-0.058893,0.001934,-0.064258,-0.219474,-0.013221,0.144046,-0.097181,-0.02001,0.014899,0.101261,0.048738,0.037806,-0.168761,-0.023483,0.072612,-0.053888,-0.074208,-0.015588,0.140986,0.042647,0.044183,0.108179,0.091519,-0.005799,-0.00431,-0.02144,-0.027982,0.045899,0.009459,-0.007473,0.038346,-0.033579,0.00544,0.037423,-0.050075,-0.097884,0.060576,-0.029627,-0.044398,-0.159051,-0.033948,-0.088982,0.04367,0.097171,-0.069642,-0.109544,0.047955,0.079315,-0.009989,-0.064611,0.061389,-0.050954,0.053906,0.066697,-0.139898,-0.065266,0.044657,0.01164,0.084349,-0.130776,0.007373,0.085149,-0.059763,-0.001534,-0.071249,0.014236,0.02081,-0.022131,-0.187,-0.00531,-0.041132,0.088834,-0.003591,0.203331
-0.053628,0.087632,0.058698,-0.053343,-0.131946,-0.094269,-0.109716,0.087572,0.064319,0.061969,0.024726,-0.03079,0.057534,-0.032785,0.092828,0.119826,-0.074727,-0.053427,0.078877,-0.072079,0.006653,0.074769,0.096415,0.072501,0.074547,0.010879,0.28048,-0.177035,-0.159688,0.030571,-0.009897,0.105417,-0.118765,-0.029642,0.046556,-0.047585,0.044641,0.042026,0.010836,0.102997,-0.089699,-0.201489,-0.040524,0.01227,-0.057403,-0.023028,0.174227,0.053575,0.043694,-0.076886,-0.031522,-0.037243,-0.20109,0.208848,0.00337,0.035015,-0.004351,-0.033408,-0.10886,-0.030395,-0.147329,0.03922,-0.030131,-0.108595,-0.064536,0.185946,-0.020551,-0.068075,0.034315,-0.116286,-0.154581,0.293042,0.038814,0.11092,-0.114974,0.12897,-0.074972,-0.086215,0.007319,0.053543,0.119,0.106299,-0.059142,-0.046113,-0.073212,-0.07256,-0.080809,-0.010892,0.055076,-0.124265,-0.150417,-0.031505,0.002988,0.015202,-0.015433,-0.015338,-0.056428,-0.130707,-0.116644,0.166078,0.040567,0.030175,-0.018864,-0.02964,0.029911,0.213145,-0.164498,0.009007,0.050926,0.10502,-0.183251,0.001907,0.043318,0.085509,-0.027043,0.008542,0.013771,-0.049462,-0.021163,-0.031985,-0.273015,0.012928,0.024096,0.106576,0.065829,0.157137,0.067016,-0.057776,-0.03,0.115491,0.044078,0.140656,0.175475,-0.171727,-0.150004,0.040992,0.027643,-0.132964,0.097656,0.020334,-0.152895,-0.036582,0.080988,0.064604,-0.080928,0.001673,0.030843,-0.281685,0.097052,0.15922,-0.133655,-0.050429,0.102377,-0.221412,-0.090693,0.097944,0.102157,0.127285,0.083308,0.133869,-0.100855,-0.226761,-0.000331,0.057313,0.050576,0.026976,0.032458,0.120091,-0.037542,0.085659,-0.01506,0.080685,-0.132318,-0.246869,0.020326,-0.229642,0.051505,-0.016675,-0.014539,0.006858,-0.06512,-0.011996,-0.03369,-0.005686,0.185355,-0.059273,0.113353,-0.078064,0.148823,-0.103918,0.165038,-0.168758,0.030739,-0.054644,0.142427,0.112527,0.241757,0.02177,-0.089906,-0.034906
-0.057952,0.034724,-0.058067,0.023092,-0.03198,0.067176,-0.003534,-0.016571,0.012461,-0.015638,0.038619,0.012194,0.056455,-0.09986,-0.049077,-0.065708,-0.017171,-0.010847,0.016619,0.035936,0.04965,0.04965,-0.024876,-0.051625,0.05654,0.104098,0.14516,-0.044411,0.015069,-0.031974,0.004738,-0.019218,-0.043203,-0.119733,0.023903,-0.073882,-0.076632,0.055793,0.007306,-0.007462,0.012078,0.032627,0.053635,-0.025865,0.025578,-0.048555,-0.096298,-0.06933,-0.013272,-0.110555,0.080867,0.095471,0.011547,0.010397,-0.015735,-0.060275,0.057947,-0.016583,-0.022291,0.013448,0.013201,0.058824,-0.035363,-0.00705,-0.01904,-0.106221,-0.032337,-0.093208,0.009834,0.025985,0.021124,-0.059318,0.024071,-0.012697,0.029553,0.018461,-0.054344,0.034,0.041551,-0.061445,0.076682,-0.050918,-0.065893,-0.056515,-0.05083,-0.053799,-0.002715,0.002336,-0.067408,-0.016595,-0.028825,-0.05618,-0.052628,-0.056008,0.004883,0.005122,0.006672,0.056993,0.057455,-0.026235,0.009138,0.011603,0.072293,0.017959,-0.019414,0.035227,-0.007618,-0.0691,0.031222,-0.043644,-0.013555,-0.064939,0.031516,-0.055413,0.042191,-0.042638,-0.069513,0.111805,0.074616,-0.003321,-0.076083,-0.010776,0.019085,0.017225,0.009391,-0.027989,-0.003953,0.025571,0.034957,-0.00267,0.025723,0.024312,-0.020837,-0.031865,0.006213,0.066759,0.050862,0.044873,-0.010714,-0.029677,0.01301,0.00117,-0.02583,0.047451,0.111192,-0.043154,0.05334,0.092775,0.036003,0.023343,-0.060728,-0.045018,0.01758,-0.041451,-0.027049,0.014626,-0.048921,0.04128,-0.020412,-0.057463,-0.036295,0.016256,0.059443,0.056077,-0.007974,-0.056039,0.032374,-0.00359,0.004083,-0.011918,0.06012,-0.034408,-0.027594,0.115076,-0.028366,0.04251,0.11327,-0.040606,-0.038837,-0.044488,-0.039001,-0.065466,0.026145,0.037844,-0.007268,-0.023948,-0.025613,0.034923,0.0486,-0.07194,-0.045823,-0.003935,-0.037446,0.020127,-0.113859,0.090103,0.023287,-0.049384,0.039923,0.028386
0.006879,0.024844,0.059332,0.002545,-0.028286,0.080623,-0.04727,-0.003928,-0.050234,0.053994,0.052433,0.029032,0.111693,-0.041311,-0.045702,-0.004416,-0.032072,0.043965,0.039304,0.0225,0.058453,0.004888,0.02698,0.009414,-0.013114,0.066962,0.073333,0.023828,-0.059758,-0.004473,-0.003683,-0.011786,-0.089141,-0.04723,-0.000861,-0.088473,-0.012787,0.029679,-0.052037,0.009707,0.01776,0.023995,0.041334,-0.009889,0.006732,-0.013976,0.018397,0.052513,0.016621,-0.099893,0.090257,0.030105,0.009584,0.016742,0.000253,-0.001023,0.01056,0.04951,0.031811,0.008484,0.003959,-0.001729,-0.020647,0.002991,0.042752,0.036579,-0.015465,-0.016696,-0.005376,0.043237,0.038469,-0.050413,0.039186,0.051185,0.023344,0.009672,-0.089355,0.030524,0.017122,-0.004665,0.046881,0.057189,-0.013412,-0.04368,0.022,-0.079565,0.01335,0.028108,-0.039663,0.033232,-0.012904,-0.021715,-0.031817,-0.029209,2.3e-05,-0.044698,-0.012861,0.0552,0.04926,0.019891,-0.070503,-0.026671,0.03822,0.041412,-0.032286,-0.033921,-0.007329,-0.077132,-0.022073,0.037214,-0.006994,0.007834,0.026386,0.014039,0.058323,-0.016524,-0.078999,0.065972,-0.01242,0.014173,-0.078477,-0.030958,0.02123,0.041712,-0.044651,0.00377,-0.020444,-0.023481,-0.002148,-0.016458,-0.07281,-0.009988,-0.025221,0.034012,0.003074,0.028077,0.019497,0.086682,-0.012753,-0.026157,-0.038116,0.005788,0.030953,0.027169,0.00982,0.081146,0.07385,0.012226,0.036843,0.016847,0.02061,-0.018675,-0.060542,0.009305,0.101715,0.018207,-0.004795,0.048702,0.026488,0.012386,-0.084076,-0.012859,0.066505,-0.051141,-0.044594,-0.012118,-0.010364,0.031059,-0.027484,-0.020836,-0.029315,-0.006188,-0.038237,0.035234,0.037162,0.004213,0.021152,-0.000302,-0.036947,0.015914,-0.041385,0.027059,-0.016158,0.016742,-0.015664,-0.058015,0.002141,0.025834,0.042761,-0.044681,-0.003584,0.038412,-0.000508,0.044723,-0.106408,0.049369,0.026879,0.013379,-0.004198,0.053266
